client_id,target
test_Client_1025,0.5642293999953576
test_Client_10250,0.18604866189411856
test_Client_10251,0.10587575999117474
test_Client_10252,0.1626299165719914
test_Client_10253,0.04169354316143555
test_Client_10254,0.4391692682447208
test_Client_10255,0.09785191522567897
test_Client_10256,0.04883779211308194
test_Client_10257,0.1564276216013052
test_Client_10258,0.04534466659796098
test_Client_10259,0.12358127122368144
test_Client_1026,0.3819116012155475
test_Client_10260,0.8630168011095093
test_Client_10261,0.8535104512577268
test_Client_10262,0.006674275832513431
test_Client_10263,0.8210495743823152
test_Client_10264,0.09493911513176431
test_Client_10265,0.2912723993004449
test_Client_10266,0.8903450679292161
test_Client_10267,0.24641092959549063
test_Client_10268,0.011114279770166748
test_Client_10269,0.026914827326279773
test_Client_1027,0.03697235025043744
test_Client_10270,0.6584703143968798
test_Client_10271,0.3261959829796893
test_Client_10272,0.020981145225740867
test_Client_10273,0.4730072864299649
test_Client_10274,0.06162371474453311
test_Client_10275,0.2066076080406612
test_Client_10276,0.17557444502737896
test_Client_10277,0.9147133602129482
test_Client_10278,0.7984415232622638
test_Client_10279,0.4431447208516519
test_Client_1028,0.47511177661667964
test_Client_10280,0.3754401737982987
test_Client_10281,0.06039464708190851
test_Client_10282,0.41737834407939606
test_Client_10283,0.11533124788195792
test_Client_10284,0.14701338199118646
test_Client_10285,0.6601285437714339
test_Client_10286,0.15021703069036785
test_Client_10287,0.05587388871747499
test_Client_10288,0.2597730022099536
test_Client_10289,0.027130999854967842
test_Client_1029,0.0024517142898113978
test_Client_10290,0.1368247834684842
test_Client_10291,0.34414861690998433
test_Client_10292,0.053768889261393074
test_Client_10293,0.3780743092255845
test_Client_10294,0.37649469961344345
test_Client_10295,0.01642732283207928
test_Client_10296,0.05945896477523214
test_Client_10297,0.49732544204052764
test_Client_10298,0.0719842410308819
test_Client_10299,0.007068082524652986
test_Client_103,0.0034800035659499563
test_Client_1030,0.11390887885504922
test_Client_10300,0.16115353205837674
test_Client_10301,0.004410390639101717
test_Client_10302,0.8580934260287709
test_Client_10303,0.17155557859192544
test_Client_10304,0.0852594753252668
test_Client_10305,0.7776198754913268
test_Client_10306,0.08747939311087509
test_Client_10307,0.19480493094369972
test_Client_10308,0.16365409653190507
test_Client_10309,0.15880677812851166
test_Client_1031,0.23626285779859485
test_Client_10310,0.08697661227312094
test_Client_10311,0.0962007720062232
test_Client_10312,0.18239964457300564
test_Client_10313,0.009610911663227617
test_Client_10314,0.05960310119613574
test_Client_10315,0.4143720077766142
test_Client_10316,0.13816669223729625
test_Client_10317,0.026165285595851094
test_Client_10318,0.2978555459848577
test_Client_10319,0.5433790088317082
test_Client_1032,0.2623161641919274
test_Client_10320,0.20359436941401282
test_Client_10321,0.4370772933970747
test_Client_10322,0.4288728443789637
test_Client_10323,0.13701665615507702
test_Client_10324,0.4145180556970617
test_Client_10325,0.669223331084132
test_Client_10326,0.024809122666471083
test_Client_10327,0.2554933635238305
test_Client_10328,0.7784143855850509
test_Client_10329,0.8887196462838445
test_Client_1033,0.057248772567475854
test_Client_10330,0.017718216077171587
test_Client_10331,0.03593311261302822
test_Client_10332,0.037326792874417154
test_Client_10333,0.9109533880284192
test_Client_10334,0.23427826557000242
test_Client_10335,0.23323331590767926
test_Client_10336,0.24357420377155686
test_Client_10337,0.5314033404229186
test_Client_10338,0.2071586930332619
test_Client_10339,0.12268886736488493
test_Client_1034,0.0688413803827682
test_Client_10340,0.6067675842401395
test_Client_10341,0.12631472654339676
test_Client_10342,0.7119326073218716
test_Client_10343,0.20840215984921567
test_Client_10344,0.7121964747687071
test_Client_10345,0.13046312760609363
test_Client_10346,0.3002492577775838
test_Client_10347,0.12576056457097096
test_Client_10348,0.6144243399439485
test_Client_10349,0.1451024402076329
test_Client_1035,0.15106562399309315
test_Client_10350,0.31835820422150235
test_Client_10351,0.04964984012726131
test_Client_10352,0.1805476344416817
test_Client_10353,0.26452716339574256
test_Client_10354,0.3141918898552781
test_Client_10355,0.17494386926209943
test_Client_10356,0.05730011799230815
test_Client_10357,0.08804540912886624
test_Client_10358,0.792315315737206
test_Client_10359,0.25739279433060247
test_Client_1036,0.2158699584044183
test_Client_10360,0.07399070920980354
test_Client_10361,0.013098350577670207
test_Client_10362,0.3424494269049637
test_Client_10363,0.1540266380193984
test_Client_10364,0.19872390818616684
test_Client_10365,0.17314506103677757
test_Client_10366,0.3879738867732139
test_Client_10367,0.11471621651954017
test_Client_10368,0.22122336632633072
test_Client_10369,0.5178097911858764
test_Client_1037,0.25474621366262895
test_Client_10370,0.02663963445954436
test_Client_10371,0.003285769380422626
test_Client_10372,0.4662417193289162
test_Client_10373,0.3485377905583402
test_Client_10374,0.14907651722658666
test_Client_10375,0.02213219372859814
test_Client_10376,0.04099159728636042
test_Client_10377,0.0742574988129457
test_Client_10378,0.17726607685359405
test_Client_10379,0.07899813351247252
test_Client_1038,0.010654862227159338
test_Client_10380,0.4411307247363351
test_Client_10381,0.7333791865901644
test_Client_10382,0.024809029326107294
test_Client_10383,0.4984957888008057
test_Client_10384,0.2522188284274305
test_Client_10385,0.04943312011583409
test_Client_10386,0.40289545846688823
test_Client_10387,0.12102446927382719
test_Client_10388,0.15992617651102836
test_Client_10389,0.1254108738658753
test_Client_1039,0.0030331681373342396
test_Client_10390,0.007186811720104014
test_Client_10391,0.28593721607202177
test_Client_10392,0.010823054293840253
test_Client_10393,0.10863005435886816
test_Client_10394,0.17974154897801792
test_Client_10395,0.005357938058725338
test_Client_10396,0.04211557982701476
test_Client_10397,0.04785621938907636
test_Client_10398,0.05489061047340027
test_Client_10399,0.1560323454713553
test_Client_104,0.558095272605786
test_Client_1040,0.20288123761544133
test_Client_10400,0.24369294756610252
test_Client_10401,0.6845247371785502
test_Client_10402,0.04037386353129423
test_Client_10403,0.7455997744575729
test_Client_10404,0.07982829672758093
test_Client_10405,0.22185015737566724
test_Client_10406,0.5233802002299903
test_Client_10407,0.2474538402324459
test_Client_10408,0.06724717272959704
test_Client_10409,0.6476087890746781
test_Client_1041,0.6584850656528003
test_Client_10410,0.0047725068376132055
test_Client_10411,0.09066353600388807
test_Client_10412,0.8404289091917321
test_Client_10413,0.03982660482073109
test_Client_10414,0.01994671639907833
test_Client_10415,0.026761106514271674
test_Client_10416,0.3553286846235474
test_Client_10417,0.45089523850719565
test_Client_10418,0.06880727721196629
test_Client_10419,0.28264490291929656
test_Client_1042,0.20559028396217044
test_Client_10420,0.402889779908088
test_Client_10421,0.3066374003402306
test_Client_10422,0.8215764638168049
test_Client_10423,0.37191794435885445
test_Client_10424,0.41558313911960304
test_Client_10425,0.06423320191906348
test_Client_10426,0.16996568855707875
test_Client_10427,0.22286299516196012
test_Client_10428,0.07147756856775316
test_Client_10429,0.7367227058294047
test_Client_1043,0.20265965538145292
test_Client_10430,0.22215663435450067
test_Client_10431,0.1391958081965969
test_Client_10432,0.6176154660579984
test_Client_10433,0.07946339191816679
test_Client_10434,0.7133891844506728
test_Client_10435,0.6829718931397869
test_Client_10436,0.33827371937396805
test_Client_10437,0.1814046848515709
test_Client_10438,0.794618100325859
test_Client_10439,0.6807506699885006
test_Client_1044,0.4790091353028275
test_Client_10440,0.02830496610946965
test_Client_10441,0.17643365374171102
test_Client_10442,0.7616133160766251
test_Client_10443,0.6632050202216849
test_Client_10444,0.45174833334297787
test_Client_10445,0.20325206099532173
test_Client_10446,0.16859971936627352
test_Client_10447,0.20291685497983455
test_Client_10448,0.4549123937668117
test_Client_10449,0.5244959572582176
test_Client_1045,0.518332375808613
test_Client_10450,0.020840386838414958
test_Client_10451,0.04344183015319738
test_Client_10452,0.7901353822954632
test_Client_10453,0.8925626678755479
test_Client_10454,0.12145605936276924
test_Client_10455,0.04732677419465692
test_Client_10456,0.3771145343541361
test_Client_10457,0.20990984916582917
test_Client_10458,0.6830633695850417
test_Client_10459,0.03666704810942097
test_Client_1046,0.513717152103198
test_Client_10460,0.24718320497591564
test_Client_10461,0.4582563503729146
test_Client_10462,0.1058978812058751
test_Client_10463,0.27543772984639725
test_Client_10464,0.020325318643298236
test_Client_10465,0.05335696561852305
test_Client_10466,0.1610904179449408
test_Client_10467,0.09141627011600402
test_Client_10468,0.3764344923932713
test_Client_10469,0.3890009107150562
test_Client_1047,0.3596700380731009
test_Client_10470,0.12814438091055788
test_Client_10471,0.45041378583673125
test_Client_10472,0.004902161480577529
test_Client_10473,0.5362004001367875
test_Client_10474,0.8307310674403064
test_Client_10475,0.408063032042148
test_Client_10476,0.21451367936627308
test_Client_10477,0.31293060445241405
test_Client_10478,0.015342366017983219
test_Client_10479,0.7829806037919561
test_Client_1048,0.08094873495375064
test_Client_10480,0.07598066280203282
test_Client_10481,0.5264147816168038
test_Client_10482,0.6495840943609741
test_Client_10483,0.015385995311544583
test_Client_10484,0.38460285861325344
test_Client_10485,0.12194270678075306
test_Client_10486,0.14572320928847615
test_Client_10487,0.5203651766597002
test_Client_10488,0.41059478611315875
test_Client_10489,0.031129379822016696
test_Client_1049,0.3511135513249744
test_Client_10490,0.021440682429446297
test_Client_10491,0.04357156165446863
test_Client_10492,0.0019612209299792317
test_Client_10493,0.6446570209899284
test_Client_10494,0.48693527592105607
test_Client_10495,0.055550483473596306
test_Client_10496,0.15745752990773731
test_Client_10497,0.07793883265073484
test_Client_10498,0.23222420719080297
test_Client_10499,0.620935330945976
test_Client_105,0.3744019522924309
test_Client_1050,0.21523520531738746
test_Client_10500,0.21529726746429922
test_Client_10501,0.16443208977217863
test_Client_10502,0.13893079086644736
test_Client_10503,0.07873130666599469
test_Client_10504,0.113637304646344
test_Client_10505,0.08315115470207009
test_Client_10506,0.19176608552241659
test_Client_10507,0.23339281476264037
test_Client_10508,0.18465128827407157
test_Client_10509,0.2080198171377461
test_Client_1051,0.15691917176107048
test_Client_10510,0.7615805163758339
test_Client_10511,0.8015380389700655
test_Client_10512,0.3790564174717344
test_Client_10513,0.9071275796577446
test_Client_10514,0.048915238276090095
test_Client_10515,0.14831978884149247
test_Client_10516,0.006419007579477347
test_Client_10517,0.10919199683424971
test_Client_10518,0.021323065184352216
test_Client_10519,0.20046426475364307
test_Client_1052,0.011203863894041356
test_Client_10520,0.13365572887063376
test_Client_10521,0.06350338802588733
test_Client_10522,0.3246874939024508
test_Client_10523,0.3843520910780834
test_Client_10524,0.23199932200901732
test_Client_10525,0.12545268040028007
test_Client_10526,0.07776446033532484
test_Client_10527,0.0012970215177013334
test_Client_10528,0.1894236875211533
test_Client_10529,0.250145909857011
test_Client_1053,0.05127066663151081
test_Client_10530,0.17703234928751532
test_Client_10531,0.15064136141436385
test_Client_10532,0.10989345984233281
test_Client_10533,0.0010111316429504103
test_Client_10534,0.13761108297383998
test_Client_10535,0.9408050032381708
test_Client_10536,0.015908246826347366
test_Client_10537,0.27287655728716326
test_Client_10538,0.3540827630920615
test_Client_10539,0.11112075226405047
test_Client_1054,0.712290445214533
test_Client_10540,0.7971343373915698
test_Client_10541,0.07610012807993863
test_Client_10542,0.5837830143447902
test_Client_10543,0.04259902646253371
test_Client_10544,0.1592296314977457
test_Client_10545,0.05941358337207747
test_Client_10546,0.10511003338963153
test_Client_10547,0.2761835000818613
test_Client_10548,0.11461141517414072
test_Client_10549,0.25330283441642376
test_Client_1055,0.04716205450381699
test_Client_10550,0.18029749325926037
test_Client_10551,0.08919191800402114
test_Client_10552,0.0735325206235527
test_Client_10553,0.6720304046458566
test_Client_10554,0.13352520497779033
test_Client_10555,0.27868443954175237
test_Client_10556,0.10921155864156146
test_Client_10557,0.36419145864120794
test_Client_10558,0.5797997616006831
test_Client_10559,0.6307892472917913
test_Client_1056,0.06848999726027317
test_Client_10560,0.32670125439628145
test_Client_10561,0.13830917272509144
test_Client_10562,0.020365605332767888
test_Client_10563,0.7112808758497846
test_Client_10564,0.2584426928010365
test_Client_10565,0.24780751616841426
test_Client_10566,0.43248588221766837
test_Client_10567,0.15155828767626114
test_Client_10568,0.03289667704403097
test_Client_10569,0.857646277945013
test_Client_1057,0.2047188989213206
test_Client_10570,0.3560129837743334
test_Client_10571,0.20012468185883087
test_Client_10572,0.32466942040395425
test_Client_10573,0.11394341584981744
test_Client_10574,0.07575655909892771
test_Client_10575,0.10117654766408953
test_Client_10576,0.34434192049505896
test_Client_10577,0.38253872833345115
test_Client_10578,0.1933674581288682
test_Client_10579,0.054420290376103714
test_Client_1058,0.009006864856610435
test_Client_10580,0.1367434295385817
test_Client_10581,0.16138004825741153
test_Client_10582,0.6828473584921313
test_Client_10583,0.10187934982031906
test_Client_10584,0.08118616465077368
test_Client_10585,0.576146714651505
test_Client_10586,0.1450924223727919
test_Client_10587,0.30971488986143614
test_Client_10588,0.1956758547599783
test_Client_10589,0.08570932647873789
test_Client_1059,0.09446016844176039
test_Client_10590,0.10136726845751518
test_Client_10591,0.278104980618206
test_Client_10592,0.21535006122614445
test_Client_10593,0.2905588058024676
test_Client_10594,0.933494971841734
test_Client_10595,0.15882658522294174
test_Client_10596,0.1748342105534958
test_Client_10597,0.04707558583963834
test_Client_10598,0.5183221875461758
test_Client_10599,0.48127951223663556
test_Client_106,0.05862273782804036
test_Client_1060,0.02832785419293016
test_Client_10600,0.07054920540470715
test_Client_10601,0.017545907056681197
test_Client_10602,0.026154221197897735
test_Client_10603,0.1318086880894845
test_Client_10604,0.19277853098248549
test_Client_10605,0.07135254779840537
test_Client_10606,0.07123495785912125
test_Client_10607,0.048437640738175004
test_Client_10608,0.1072437459305535
test_Client_10609,0.01797127733464258
test_Client_1061,0.5963133807212401
test_Client_10610,0.03250101762450087
test_Client_10611,0.8861615721306261
test_Client_10612,0.052564029837549195
test_Client_10613,0.09239268315837208
test_Client_10614,0.12263819475597813
test_Client_10615,0.4166737873076463
test_Client_10616,0.05589631434646656
test_Client_10617,0.18956924093987468
test_Client_10618,0.07449529409515251
test_Client_10619,0.5791330779545845
test_Client_1062,0.23750054857451708
test_Client_10620,0.18516142202391572
test_Client_10621,0.043067192557921734
test_Client_10622,0.2885855906061823
test_Client_10623,0.5081354238627886
test_Client_10624,0.04264913072576242
test_Client_10625,0.09205756160392596
test_Client_10626,0.5472776974857967
test_Client_10627,0.009759465572561937
test_Client_10628,0.28054593541095263
test_Client_10629,0.2378748365319118
test_Client_1063,0.0027524597196777042
test_Client_10630,0.7065027103913025
test_Client_10631,0.3984298822117914
test_Client_10632,0.08145819175685436
test_Client_10633,0.10678716353999126
test_Client_10634,0.18250130725229688
test_Client_10635,0.0154675228885535
test_Client_10636,0.5458987041163939
test_Client_10637,0.14452716266135704
test_Client_10638,0.09185848349957239
test_Client_10639,0.1774493899718961
test_Client_1064,0.1577259047631432
test_Client_10640,0.0892616218482945
test_Client_10641,0.42640397943517044
test_Client_10642,0.004867259228385224
test_Client_10643,0.6436555673985416
test_Client_10644,0.00445323880388563
test_Client_10645,0.5703032515798524
test_Client_10646,0.1028193674437279
test_Client_10647,0.026282379407019645
test_Client_10648,0.28631171366332253
test_Client_10649,0.7075516879454968
test_Client_1065,0.21039318345351268
test_Client_10650,0.4628314125030701
test_Client_10651,0.9298990813727126
test_Client_10652,0.05490787896940766
test_Client_10653,0.2989894383589506
test_Client_10654,0.13998691195990273
test_Client_10655,0.7505677001676601
test_Client_10656,0.02372191411515803
test_Client_10657,0.1336484386261925
test_Client_10658,0.006494531970994225
test_Client_10659,0.0652129023379555
test_Client_1066,0.014975953693266139
test_Client_10660,0.3394342793148187
test_Client_10661,0.6260821735053438
test_Client_10662,0.0909856212154971
test_Client_10663,0.2535683006749462
test_Client_10664,0.2245346356504281
test_Client_10665,0.8313488467944119
test_Client_10666,0.47919226100262724
test_Client_10667,0.059862426661177526
test_Client_10668,0.1899732736375659
test_Client_10669,0.2518112863190677
test_Client_1067,0.24657581874456735
test_Client_10670,0.6152561477484699
test_Client_10671,0.30439690228441896
test_Client_10672,0.4222145426283784
test_Client_10673,0.25641930470895014
test_Client_10674,0.07241786349886273
test_Client_10675,0.036573261594059034
test_Client_10676,0.2117870108709608
test_Client_10677,0.682112393852594
test_Client_10678,0.9029428744373021
test_Client_10679,0.014151645336036339
test_Client_1068,0.059433584903632805
test_Client_10680,0.027598136902986955
test_Client_10681,0.2592283948607864
test_Client_10682,0.24745564321066546
test_Client_10683,0.13656408862544428
test_Client_10684,0.1752701058285552
test_Client_10685,0.4136822978370276
test_Client_10686,0.16561900572700572
test_Client_10687,0.6473059476200146
test_Client_10688,0.012634984038096098
test_Client_10689,0.45266460597879776
test_Client_1069,0.09082409862114332
test_Client_10690,0.8995190126553727
test_Client_10691,0.7195539341463144
test_Client_10692,0.12017004748222902
test_Client_10693,0.46404242647090377
test_Client_10694,0.9138440657016
test_Client_10695,0.31934605194634924
test_Client_10696,0.28422877410612873
test_Client_10697,0.8206922012973136
test_Client_10698,0.014559627075908509
test_Client_10699,0.051771750757411646
test_Client_107,0.1249770683676763
test_Client_1070,0.7690166423905889
test_Client_10700,0.578305325588997
test_Client_10701,0.08997694413236138
test_Client_10702,0.1616805537228273
test_Client_10703,0.1325536127560928
test_Client_10704,0.5687930319386795
test_Client_10705,0.8109677907851814
test_Client_10706,0.002890365971278881
test_Client_10707,0.06355743583293569
test_Client_10708,0.04302775957320326
test_Client_10709,0.7682812377169113
test_Client_1071,0.06554282128605586
test_Client_10710,0.08829364451893733
test_Client_10711,0.34552291747368236
test_Client_10712,0.0312857449483732
test_Client_10713,0.12346859721064429
test_Client_10714,0.246814288010571
test_Client_10715,0.22973771531025688
test_Client_10716,0.09418450352768337
test_Client_10717,0.19404640423607725
test_Client_10718,0.805048232531756
test_Client_10719,0.12235671695489976
test_Client_1072,0.23464072064073066
test_Client_10720,0.22873614109685772
test_Client_10721,0.4979605116387736
test_Client_10722,0.05598411064958313
test_Client_10723,0.5372350502812189
test_Client_10724,0.0037141176249630157
test_Client_10725,0.20196889214437
test_Client_10726,0.4320872953925409
test_Client_10727,0.2628540458207661
test_Client_10728,0.06235524907953147
test_Client_10729,0.02043557901253109
test_Client_1073,0.05712843204124952
test_Client_10730,0.47333413646262185
test_Client_10731,0.5306099621273266
test_Client_10732,0.005741574335254699
test_Client_10733,0.2375716011426785
test_Client_10734,0.1999365584507633
test_Client_10735,0.31797087395717843
test_Client_10736,0.38738086957779594
test_Client_10737,0.04330294144307999
test_Client_10738,0.5835161748079457
